,China,France,United Kingdom,India,United States,yrs
1960,89.52054151,1338.299606,1380.306241,81.28476375,3007.1234449999997,1960
1961,75.80583793,1440.5543300000002,1452.544709,84.42643693,3066.5628690000003,1961
1962,70.90941167,1585.917267,1513.651449,88.9149186,3243.8430780000003,1962
1963,74.31364345,1752.9644030000002,1592.6144769999999,100.0485917,3374.515171,1963
1964,85.49855516,1919.266718,1729.3999780000001,114.315161,3573.941185,1964
1965,98.48677775,2042.240384,1850.9547690000002,118.06338249999999,3827.52711,1965
1966,104.3245662,2189.670888,1959.6278300000001,89.05358349,4146.316646,1966
1967,96.58953194,2346.362952,2023.6275640000001,95.33078294,4336.426587,1967
1968,91.47271831,2532.3147480000002,1896.3867489999998,98.83123469,4695.92339,1968
1969,100.1299033,2725.217643,2032.3470100000002,106.4963794,5032.144743,1969
1970,113.1629916,2853.004496,2347.5443179999997,111.2575706,5246.883717000001,1970
1971,118.6545778,3162.448246,2649.801514,117.3607381,5623.443978,1971
1972,131.8835612,3842.468177,3030.432514,121.6922886,6109.925868,1972
1973,157.0903743,4948.046817,3426.276221,142.27008130000002,6741.332364,1973
1974,160.1400937,5299.546575,3665.8627979999997,161.7630106,7242.441105,1974
1975,178.3418196,6650.968965999999,4299.745618,156.38009499999998,7820.065470999999,1975
1976,165.4055404,6826.344825,4138.167788000001,159.4077985,8611.401839,1976
1977,185.4228329,7491.710345,4681.439932,184.2728749,9471.306172,1977
1978,156.3963885,9221.592767,5976.938169,203.5587046,10587.285759999999,1978
1979,183.98315219999998,11136.34164,7804.762081,221.68794739999998,11695.55442,1979
1980,194.8047222,12672.18125,10032.06208,263.84071980000004,12597.66751,1980
1981,197.07147450000002,11073.90623,9599.306222,267.7110103,13993.16674,1981
1982,203.3349195,10470.65989,9146.077357,271.3335961,14438.97628,1982
1983,225.43192889999997,9969.840237,8691.518812999999,288.3071697,15561.4264,1983
1984,250.713969,9397.495187999999,8179.194441,273.90182660000005,17134.28602,1984
1985,294.4588485,9739.092057,8652.216542,293.48864710000004,18269.422169999998,1985
1986,281.92812089999995,13503.14102,10611.11221,307.395346,19115.05291,1986
1987,251.81195699999998,16251.41264,13118.58653,337.06399619999996,20100.85889,1987
1988,283.53769520000003,17615.99146,15987.168080000001,350.6727391,21483.23306,1988
1989,310.8819124,17620.5602,16239.2822,342.72389810000004,22922.43709,1989
1990,317.884673,21690.629119999998,19095.467,363.9640873,23954.47935,1990
1991,333.1421454,21675.06425,19900.72665,300.0966366,24405.16481,1991
1992,366.4606923,23813.71184,20487.17079,313.86011010000004,25492.95165,1992
1993,377.3898395,22380.10396,18389.01957,298.2176638,26464.85251,1993
1994,473.49227869999993,23496.52332,19709.2381,342.71751869999997,27776.63553,1994
1995,609.6566792,26890.21988,23013.45882,370.1013553,28782.17502,1995
1996,709.4137551,26871.829019999997,24219.62285,396.0146123,30068.230919999998,1996
1997,781.7441643,24228.94235,26621.480059999998,411.3877208,31572.69023,1997
1998,828.5804793,24974.2722,28014.8947,409.1943859,32949.19776,1998
1999,873.2870617000001,24673.198969999998,28383.668910000004,437.5861178,34620.9289,1999
2000,959.3724836000001,22364.02939,27982.355760000002,438.86463039999995,36449.85512,2000
2001,1053.108243,22433.55571,27427.5875,447.0138966,37273.6181,2001
2002,1148.50829,24177.33517,29785.986289999997,466.20080419999994,38166.03784,2002
2003,1288.6432519999998,29568.38595,34173.979980000004,541.1352279,39677.19835,2003
2004,1508.668098,33741.26515,39983.98467,621.3183767,41921.809760000004,2004
2005,1753.417829,34760.18777,41732.64054,707.008019,44307.92058,2005
2006,2099.229435,36443.623439999996,44252.315819999996,792.0259698,46437.06712,2006
2007,2695.365917,41508.432689999994,50134.3161,1018.166373,48061.53766,2007
2008,3471.2480539999997,45334.11091,46767.59222,991.4846303999999,48401.427339999995,2008
2009,3838.433972,41575.41618,38262.18213,1090.317765,47001.55535,2009
2010,4560.512586,40638.334,38893.018489999995,1345.770153,48375.40695,2010
2011,5633.795717,43790.7354,41412.349239999996,1461.671957,49793.71352,2011
2012,6337.883323,40874.71596,41790.77914,1446.98541,51450.95911,2012
2013,7077.770765,42592.95152,42724.06788,1452.195373,52782.08651,2013
2014,7683.502613,43008.65257,46783.46922,1576.0040179999999,54696.72617,2014
2015,8069.213024,36613.37522,44305.55463,1606.0382849999999,56443.81724,2015
2016,8117.267465000001,36870.21913,40412.03362,1717.473878,57588.53807,2016
2017,8826.994095999999,38476.658639999994,39720.44343,1942.0974010000002,59531.661960000005,2017
